Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Tests,Chrome 72.0.3626.109,,2019-02-19 12:46:38,2019-02-19 12:46:59,20.935s,PASSED
,,,,,,
Test Cases/Verify Homepage Components,Chrome 72.0.3626.109,,2019-02-19 12:46:38,2019-02-19 12:46:43,5.007s,PASSED
"openBrowser(""http://automationpractice.com/index.php"")",Chrome 72.0.3626.109,,2019-02-19 12:46:39,2019-02-19 12:46:43,4.281s,PASSED
"verifyElementPresent(findTestObject(""Home Page/Cart""), 0)",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.070s,PASSED
"verifyElementPresent(findTestObject(""Home Page/Search Bar""), 0)",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.027s,PASSED
"verifyElementPresent(findTestObject(""Home Page/Menu Bar""), 0)",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.022s,PASSED
"verifyElementPresent(findTestObject(""Home Page/Home Slider""), 0)",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.023s,PASSED
"verifyElementPresent(findTestObject(""Home Page/CMS Top""), 0)",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.019s,PASSED
"verifyElementPresent(findTestObject(""Home Page/Featured Items""), 0)",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.025s,PASSED
closeBrowser(),Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:43,0.110s,PASSED
,,,,,,
Test Cases/Add Product To Cart,Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:59,15.506s,PASSED
"openBrowser(""http://automationpractice.com/index.php?id_product=1&controller=product#/color-orange/size-m"")",Chrome 72.0.3626.109,,2019-02-19 12:46:43,2019-02-19 12:46:46,2.581s,PASSED
"selectOptionByValue(findTestObject(""Page_Faded Short Sleeve T-shirts -/Select Size""), ""2"", false)",Chrome 72.0.3626.109,,2019-02-19 12:46:46,2019-02-19 12:46:46,0.102s,PASSED
"click(findTestObject(""Page_Faded Short Sleeve T-shirts -/Add To Cart""))",Chrome 72.0.3626.109,,2019-02-19 12:46:46,2019-02-19 12:46:46,0.194s,PASSED
"waitForElementVisible(findTestObject(""Page_Faded Short Sleeve T-shirts -/Proceed to checkout""), 5)",Chrome 72.0.3626.109,,2019-02-19 12:46:46,2019-02-19 12:46:47,0.580s,PASSED
"click(findTestObject(""Page_Faded Short Sleeve T-shirts -/Proceed to checkout""))",Chrome 72.0.3626.109,,2019-02-19 12:46:47,2019-02-19 12:46:48,0.673s,PASSED
"click(findTestObject(""Page_Order - My Store/span_Proceed to checkout""))",Chrome 72.0.3626.109,,2019-02-19 12:46:48,2019-02-19 12:46:49,1.067s,PASSED
"setText(findTestObject(""Page_Login - My Store/Email Address""), ""email-"" + randomString() + ""@test.com"")",Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.005s,PASSED
"chars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.001s,PASSED
length = 5,Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.001s,PASSED
rand = new java.util.Random(),Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.003s,PASSED
sb = new java.lang.StringBuilder(),Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.007s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.011s,PASSED
return sb.toString(),Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.233s,PASSED
